review,label
"Reception only average, poor menu system, lousy manual
",0
"Bad photo quality: focus, file size, dark image.
",0
"Red eye, lack of optical viewfinder
",0
"No web feature, hard to use
",0
"Everything else.
",0
"low picture storage per disk
",0
"Expensive, no voice-dial
",0
"Uses batteries fast(no surprise!), Olympus customer service stinks!
",0
"Big, clunky, heavy, low battery life
",0
"using the flash, price, quality of low-res pictures
",0
"Still pricey, wrong printer picture shown by epinions at time of writing
",0
"Not outstanding battery life (not bad either), coverage is average (again, not bad either)
",0
"SLOW printing at Highest Quality
",0
"NONE
",0
"cost
",0
"This model phone from Motorola is not their best, drops calls.
",0
"reception, color, weight, low volume
",0
"No custom ringtones, average reception
",0
"Crackly speakerphone, external antenna
",0
"noisy, poor print quality, poor tech support, goes through ink like water
",0
"No Vibe option, belt clip has tendency to put phone in awkard angles and places.
",0
"none
",0
"no optical zoom, small life
",0
"Some page curl
",0
"short talk time
",0
"Short battery life, small storage
",0
"Supports 1GB MicroSD max, no USB port, terrible ringtones, strict java permissions, no voice dialing
",0
"Cheezy tripod socket, some production problems
",0
"antenna is flimsy, navigation is better on starTAC(but very minor con), not a GSM phone
",0
"Noticibly a Nextel Phone
",0
"a little bulky in size, thumb-controled joypad, color only 256.
",0
"Battery life seems awful short
",0
"none yet
",0
"Expensive Cartridges
",0
"not as fast as some others
",0
"Weak flash, very slow response when using redeye reduction
",0
"sometimes difficult to get pix from camera to computer
",0
"Print quality on plain paper, operating costs.
",0
"Mode dial keeps shifting when putting into carry bag
",0
"Slower than others, ink flow problems, envelopes jam
",0
"The manual is complicated, plan on doing a lot of reading for full use.
",0
"doesn't function properly, too much $money$ for a phone that does not work
",0
"None that I have found.
",0
"Bad Flash
",0
"Poor flash, subject always turn out dark, expensive add ons.
",0
"Runs out of ink too soon.
",0
"Noisy and shaky
",0
"Steep learning curve
",0
"Battery life, lg phone size, flimsy when open, too many features
",0
"amp;quot;ocean liner amp;quot; proportions, inaccessible basket
",0
"Defective case makes creaking noises
",0
"Can't download rings, Doesn't have external caller ID, SIM card too easily accessed
",0
"Display malfunction issues!!
",0
"Reception/Signal Strength, poor sound quality, lame address book software
",0
"too small, hard to navigate compared to other phones, screen hard to read, low rings
",0
"limited aperture settings, first signs of wear after six weeks
",0
"hard on batteries
",0
"No melody rings : c (
",0
"cost
",0
"Not as compact as other contemporary phones, buttons are exposed
",0
"Only comes with 16mb compact flash card and 4 Alkaline Batteries.
",0
"pricey BUT worth the money, problem with red eye
",0
"too big for jeans, cheap doors, red eye indoors
",0
"Optical Zoom range a bit limited.
",0
"Toy bars!
",0
"Music player, expensive Verizon Media downloads.
",0
"Up button doesnt work sometimes,had the phone 2 years so what do i expect
",0
"not great for photo pictures
",0
"The price is high as compared to other mobiles.
",0
"Takes up most of your trunk space
",0
"Semi-slow printing
",0
"none
",0
"no zoom
",0
"Camera is Bulky, pricey accessories
",0
"None, except if you want a camera phone and internet.
",0
"Kind of Big, none other.
",0
"limited space,bulky
",0
"Very poor user interface, nagging time delay on motion shots
",0
"Works bad on new Win2000 PC
",0
"yellow light, loud
",0
"Software
",0
"pricey
",0
"Newer cameras have past this one bye (sorry Polaroid) :(
",0
"minor.
",0
"Overprice cartridge
",0
"Doesn't warn you when you're about to run out of ink.
",0
"Absolutely devours batteries,slow transfers to pc,flash overexposure
",0
"Battery life is too short, heats up noticeably during extended usage.
",0
"slow shutter, large pics a little fuzzy
",0
"Extremely short battery life, flimsy charger receptacle, hard to see display.
",0
"Defective phone book - all numbers can be erased; poor sound quality
",0
"Okay, so it only has 100 numbers, a few games, and a dozen rings
",0
"no USB port
",0
"Hissing in the earpiece
",0
"New camera is at repairshop. Technical support hard to find.  Icons difficult.
",0
"None so far
",0
"Not too many options
",0
"not durable
",0
"no frills (like WAP), strange rings
",0
"low grade pictures, confusing menus, expensive
",0
"There really are no cons to this printer
",0
"Viewfinder a problem in intense sunlight.
",0
"LCD display sometimes too washed out; sometimes makes it hard to judge how exposed your photo will be
",0
"Driver could be better, sometimes has errors
",0
"May be too small for some people, a bit expensive
",0
"The are updated way to fast
",0
"""OK"" and ""Send"" buttons are too close together, minor bug with alerts system
",0
"Broke down after 4 months. Ink runs to much, paper jams.
",0
"Antenna, Price, Stupid belt clip
",0
"LCD lifetime/durability questionable
",0
"poor Motorola menu structure, awful battery life, buggy software
",0
"Front face plate scratches easily. Slippery back plate.
",0
"you have to buy alot of batteries
",0
"Expensive
",0
"what's not to like?
",0
"Verizon completely removed Voice Dialing on this supposedly ""Upgraded"" Phone.
",0
"None that I have found
",0
"expensive, interface
",0
"none
",0
"eats up printer ink quickly amp;#13; amp;#10;very slow moving amp;#13; amp;#10;
",0
"16 MB card
",0
"Can be confusing to use, not sleek looking, batteries not long lasting.
",0
"Rare glitches
",0
"poor picture quality, questionable quality control
",0
"Small form factor makes hitting the buttons difficult if you aren't paying attention.
",0
"Flimsy lens cap
",0
"slow picture taking, slow write time
",0
"Not support IBM microdrive
",0
"screen, keyboard and phone don't always work; crashes all the time.
",0
"Picture Quality
",0
"NO POWER BUTTON!
",0
"no usb, supplied smartmedia 8mb not enough, takes a while to open/ get ready
",0
"Smaller screen than some PDA phones, battery life
",0
"Takes time to figure out how to get the best quality picture
",0
"Eats battery life, somewhat fragile in battery door, not for quality photographs
",0
"Size and ink cartridge cost
",0
"small zooming ability
",0
"No color printing available.
",0
"poor image quality, no display
",0
"A bit on the expensive side, but worth it.
",0
"LCD screen in dim light
",0
"expensive
",0
"Gimmicky camera (cool, though) buttons not entirely comfortable for anyone who isn't Tiny Tim.
",0
"Display screen, speed taking pictures, Olympus Web site.
",0
"very unreliable
",0
"good reviews in Computer mag
",0
"Bad voice quality by default, pathetic battery life, no drivers, no bluetooth.
",0
"None as of yet
",0
"May sound a bit like analog - half a second delay sometimes.
",0
"Crashes (but saves data)
",0
"Price, flimsy antenna.
",0
"only 2mb (enough for normal duty)
",0
"Some paper jams, computer freeze-ups, software takes a while to figure out.  Somewhat slow.
",0
"It keeps breaking.
",0
"Expensive, difficult to turn off, minor phone annoyances
",0
"Screen 'bleeds'   customer service (for AT T as well) is below poor.
",0
"Powers off by itself THAT is the worst!
",0
"little pricy
",0
"digital zoom distorts pixels
",0
"Distorted reception
",0
"I have not found any yet.  Costly Ink Cartridges
",0
"Extremely tiny power button. Hands-free Headset difficult to connect into socket
",0
"short battery time
",0
"conflict with mustek scanners, usb doesn't seem to work like it should
",0
"NONE
",0
"Short battery life, limited zoom, no sound on camera for movie playback.
",0
"slow, poor quality, poor paper feed, expensive in long run
",0
"Big and complex.  Floppy only accepts a few high resolution pictures.
",0
"Holster, battery life
",0
"Build quality poor.  No optical zoom.  Microphone on top of camera where your finger rests.
",0
"ink cartridges are a bit pricy
",0
"Loud when feeding paper.
",0
"Low-light operation a bit trickier, zoom could be better
",0
"poor battery life,no download ringtones, games, flimsy flip part
",0
"a bit pricey, bad viewfinder, weak flash
",0
"You can't actually use it to make a phone call
",0
"Exif viewer and launcher are cumbersome, you will be frustrated trying to d/l w/USB port
",0
"Can not create TIFF files
",0
"The camera was built somewhat off so the power button is very close to the shutter which might make you turn the camera off when taking a picture. Also, the batteries drain quick but since they are just four AA batteries, it made no difference to me
",0
"Image quality, camera size.
",0
"This kind of performance doesn't come cheap
",0
"for $35?  none
",0
"Finicky dialing (voice/redial/bluetooth) that could lead to very embarassing moments, no sent to VM.
",0
"Ergonomics, shape,memory stick
",0
"Toddler cannot always sit
",0
"Expensive ink, slowish printing, complicated setup.
",0
"Can't hold the camera sideways when shooting movies, No zoom in MPEG mode
",0
"no protective cover on LCD,questionable low-light capabilities,many settings
",0
"No color screen, not as many ""cool"" features as a GSM phone.
",0
"None
",0
"Will not record extremely faint point sources which are readily visible to the human eye.
",0
"Smudges sometimes
",0
"expensive ink and paper
",0
"No carrying case
",0
"Battery Life (Or Battery Death in this case), No Audio MPEG
",0
"A bit expensive
",0
"None
",0
"Key position, sluggish key input, Terrible speaker phone, Very short battery life. ECT...
",0
"Bad reception, slow reaction to user and not very user friendly.
",0
"USB, Power Consumption
",0
"It is a little slow on printing!
",0
"The Cost $$$$$$$
",0
"Major malfunctions
",0
"cost. 32mb memory stick is a joke.
",0
"battery life too short...
",0
"i don't like the paper tray (but they are all pretty much set up this way now)
",0
"Antenna broke a couple times.  Battery life isn't so hot.
",0
"If heads go, printer goes. No  amp;quot;new head every cartridge amp;quot; like with HP or Lexmark.
",0
"A few minor quirks detailed in the review
",0
"Bulky, expensive
",0
"It's an expensive door stop
",0
"Limited ring tone selection.
",0
"various
",0
"Ink is  a little bit on the expensive side.
",0
"inconvenient crotch strap, difficult-to-lower seat-back
",0
"Shutter lag, flash recharge time, and proprietary memory.
",0
"Poor quality, slow, bad flash, short battery life
",0
"Everything about it.
",0
"Low Resolution Photo; Keypad Layout; No built-in Games
",0
"can be a little expensive
",0
"Expensive, large!
",0
"Parallel port connections with scanner
",0
"not very stylish to loud
",0
"Battery life, only comes with 8MB compactflash card.
",0
"Battery life isnt too long
",0
"I needed customer support
",0
"Lack of some features, echo and dust can get in external screen.
",0
"antenna could be stronger, short battery life, can't download custom rings.
",0
"Camera size and body not as attractive as others out there.
",0
"some functions are not as well thought out as they should be
",0
"No memory card slots.
",0
"- none
",0
"Lack of carrying case
",0
"Small ""phone"" buttons, inside softkeys awkward
",0
